RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260609-115047,2026-06-09T11:53:29,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_13\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_13\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_13\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_13
20260609-115047,2026-06-09T11:53:32,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260609-115047\step06_confirm\slot_14\01_modal_open.png,artifacts\20260609-115047\step06_confirm\slot_14\03_after_click.png,artifacts\20260609-115047\step06_confirm\slot_14\04_after_close.png,artifacts\20260609-115047\step06_confirm\slot_14
20260609-115047,2026-06-09T11:53:53,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-115047\step07_profiles\zz_profiles.png,artifacts\20260609-115047\step07_profiles
20260609-115047,2026-06-09T11:54:08,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-115047\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260609-115047\step08_occupancy
20260609-115047,2026-06-09T11:55:22,dev,26,1,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-115047\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-115047\step09_costs
20260609-122957,2026-06-09T12:31:38,dev,26,9,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-122957\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-122957\step09_costs
20260609-122957,2026-06-09T12:31:49,dev,26,9,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_01\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_01\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_01
20260609-122957,2026-06-09T12:31:51,dev,26,9,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_02\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_02\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_02
20260609-122957,2026-06-09T12:31:54,dev,26,9,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_03\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_03\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_03
20260609-122957,2026-06-09T12:31:57,dev,26,9,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_04\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_04\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_04
20260609-122957,2026-06-09T12:32:00,dev,26,9,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_05\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_05\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_05
20260609-122957,2026-06-09T12:32:02,dev,26,9,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_06\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_06\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_06\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_06
20260609-122957,2026-06-09T12:32:07,dev,26,9,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_07\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_07\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_07\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_07
20260609-122957,2026-06-09T12:32:15,dev,26,9,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_08\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_08\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_08\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_08
20260609-122957,2026-06-09T12:32:21,dev,26,9,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_09\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_09\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_09\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_09
20260609-122957,2026-06-09T12:32:23,dev,26,9,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_10\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_10\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_10\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_10
20260609-122957,2026-06-09T12:32:26,dev,26,9,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260609-122957\step10_reject\slot_11\01_modal_open.png,artifacts\20260609-122957\step10_reject\slot_11\03_after_click.png,artifacts\20260609-122957\step10_reject\slot_11\04_after_close.png,artifacts\20260609-122957\step10_reject\slot_11
20260609-123328,2026-06-09T12:34:21,dev,26,9,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-123328\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-123328\step09_costs
20260609-123328,2026-06-09T12:34:28,dev,26,9,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_01\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_01\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_01
20260609-123328,2026-06-09T12:34:30,dev,26,9,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_02\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_02\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_02
20260609-123328,2026-06-09T12:34:33,dev,26,9,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_03\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_03\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_03
20260609-123328,2026-06-09T12:34:36,dev,26,9,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_04\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_04\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_04
20260609-123328,2026-06-09T12:34:39,dev,26,9,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_05\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_05\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_05
20260609-123328,2026-06-09T12:34:41,dev,26,9,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_06\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_06\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_06\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_06
20260609-123328,2026-06-09T12:34:45,dev,26,9,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_07\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_07\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_07\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_07
20260609-123328,2026-06-09T12:34:49,dev,26,9,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_08\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_08\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_08\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_08
20260609-123328,2026-06-09T12:34:54,dev,26,9,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_09\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_09\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_09\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_09
20260609-123328,2026-06-09T12:34:58,dev,26,9,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_10\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_10\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_10\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_10
20260609-123328,2026-06-09T12:35:02,dev,26,9,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260609-123328\step10_reject\slot_11\01_modal_open.png,artifacts\20260609-123328\step10_reject\slot_11\03_after_click.png,artifacts\20260609-123328\step10_reject\slot_11\04_after_close.png,artifacts\20260609-123328\step10_reject\slot_11
20260609-124021,2026-06-09T12:41:15,dev,26,9,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-124021\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-124021\step09_costs
20260609-124021,2026-06-09T12:41:22,dev,26,9,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_01\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_01\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_01
20260609-124021,2026-06-09T12:41:24,dev,26,9,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_02\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_02\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_02
20260609-124021,2026-06-09T12:41:26,dev,26,9,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_03\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_03\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_03
20260609-124021,2026-06-09T12:41:29,dev,26,9,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_04\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_04\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_04
20260609-124021,2026-06-09T12:41:31,dev,26,9,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_05\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_05\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_05
20260609-124021,2026-06-09T12:41:34,dev,26,9,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_06\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_06\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_06\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_06
20260609-124021,2026-06-09T12:41:36,dev,26,9,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_07\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_07\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_07\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_07
20260609-124021,2026-06-09T12:41:38,dev,26,9,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_08\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_08\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_08\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_08
20260609-124021,2026-06-09T12:41:41,dev,26,9,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_09\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_09\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_09\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_09
20260609-124021,2026-06-09T12:41:43,dev,26,9,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_10\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_10\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_10\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_10
20260609-124021,2026-06-09T12:41:46,dev,26,9,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_11\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_11\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_11\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_11
20260609-124021,2026-06-09T12:41:48,dev,26,9,Step 10,Reject slot #12,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_12\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_12\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_12\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_12
20260609-124021,2026-06-09T12:41:51,dev,26,9,Step 10,Reject slot #13,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_13\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_13\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_13\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_13
20260609-124021,2026-06-09T12:41:53,dev,26,9,Step 10,Reject slot #14,PASS,Medium,,,,artifacts\20260609-124021\step10_reject\slot_14\01_modal_open.png,artifacts\20260609-124021\step10_reject\slot_14\03_after_click.png,artifacts\20260609-124021\step10_reject\slot_14\04_after_close.png,artifacts\20260609-124021\step10_reject\slot_14
20260609-124921,2026-06-09T12:50:25,dev,26,9,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-124921\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-124921\step09_costs
20260609-124921,2026-06-09T12:50:35,dev,26,9,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-124921\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-124921\step10_reject\slot_01\03_after_click.png,artifacts\20260609-124921\step10_reject\slot_01\04_after_close.png,artifacts\20260609-124921\step10_reject\slot_01
20260609-124921,2026-06-09T12:50:38,dev,26,9,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-124921\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-124921\step10_reject\slot_02\03_after_click.png,artifacts\20260609-124921\step10_reject\slot_02\04_after_close.png,artifacts\20260609-124921\step10_reject\slot_02
20260609-124921,2026-06-09T12:50:40,dev,26,9,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-124921\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-124921\step10_reject\slot_03\03_after_click.png,artifacts\20260609-124921\step10_reject\slot_03\04_after_close.png,artifacts\20260609-124921\step10_reject\slot_03
20260609-125054,2026-06-09T12:51:25,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260609-125054\step01_import
20260609-125054,2026-06-09T12:51:26,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260609-125054\step02_nominations
20260609-125054,2026-06-09T12:51:46,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-125054\step03_profiles\zz_profiles.png,artifacts\20260609-125054\step03_profiles
20260609-125054,2026-06-09T12:52:01,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-125054\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260609-125054\step04_occupancy
20260609-125054,2026-06-09T12:52:28,dev,26,1,Step 5,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-125054\step05_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-125054\step05_costs
20260609-125054,2026-06-09T12:52:32,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_01\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_01\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_01\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_01
20260609-125054,2026-06-09T12:52:34,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_02\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_02\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_02\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_02
20260609-125054,2026-06-09T12:52:37,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_03\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_03\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_03\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_03
20260609-125054,2026-06-09T12:52:39,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_04\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_04\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_04\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_04
20260609-125054,2026-06-09T12:52:42,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_05\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_05\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_05\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_05
20260609-125054,2026-06-09T12:52:44,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_06\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_06\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_06\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_06
20260609-125054,2026-06-09T12:52:47,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_07\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_07\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_07\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_07
20260609-125054,2026-06-09T12:52:49,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_08\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_08\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_08\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_08
20260609-125054,2026-06-09T12:52:51,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_09\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_09\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_09\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_09
20260609-125054,2026-06-09T12:52:54,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_10\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_10\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_10\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_10
20260609-125054,2026-06-09T12:52:56,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_11\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_11\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_11\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_11
20260609-125054,2026-06-09T12:52:59,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_12\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_12\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_12\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_12
20260609-125054,2026-06-09T12:53:01,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_13\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_13\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_13\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_13
20260609-125054,2026-06-09T12:53:03,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260609-125054\step06_confirm\slot_14\01_modal_open.png,artifacts\20260609-125054\step06_confirm\slot_14\03_after_click.png,artifacts\20260609-125054\step06_confirm\slot_14\04_after_close.png,artifacts\20260609-125054\step06_confirm\slot_14
20260609-125054,2026-06-09T12:53:25,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-125054\step07_profiles\zz_profiles.png,artifacts\20260609-125054\step07_profiles
20260609-125054,2026-06-09T12:53:40,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-125054\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260609-125054\step08_occupancy
20260609-125054,2026-06-09T12:54:11,dev,26,1,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-125054\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-125054\step09_costs
20260609-125054,2026-06-09T12:54:18,dev,26,1,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-125054\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-125054\step10_reject\slot_01\03_after_click.png,artifacts\20260609-125054\step10_reject\slot_01\04_after_close.png,artifacts\20260609-125054\step10_reject\slot_01
20260609-125054,2026-06-09T12:54:21,dev,26,1,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-125054\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-125054\step10_reject\slot_02\03_after_click.png,artifacts\20260609-125054\step10_reject\slot_02\04_after_close.png,artifacts\20260609-125054\step10_reject\slot_02
20260609-125054,2026-06-09T12:54:23,dev,26,1,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-125054\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-125054\step10_reject\slot_03\03_after_click.png,artifacts\20260609-125054\step10_reject\slot_03\04_after_close.png,artifacts\20260609-125054\step10_reject\slot_03
20260609-125054,2026-06-09T12:54:25,dev,26,1,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-125054\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-125054\step10_reject\slot_04\03_after_click.png,artifacts\20260609-125054\step10_reject\slot_04\04_after_close.png,artifacts\20260609-125054\step10_reject\slot_04
20260609-125054,2026-06-09T12:54:28,dev,26,1,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-125054\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-125054\step10_reject\slot_05\03_after_click.png,artifacts\20260609-125054\step10_reject\slot_05\04_after_close.png,artifacts\20260609-125054\step10_reject\slot_05
20260609-135549,2026-06-09T13:56:45,dev,26,6,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260609-135549\step07_profiles\zz_profiles.png,artifacts\20260609-135549\step07_profiles
20260609-135549,2026-06-09T13:57:00,dev,26,6,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260609-135549\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260609-135549\step08_occupancy
20260609-135549,2026-06-09T13:57:24,dev,26,6,Step 9,Costs Breakdown (7 Days),PASS,Medium,,,,,,artifacts\20260609-135549\step09_costs\zz_costs_breakdown_2026_06_22.png,artifacts\20260609-135549\step09_costs
20260609-135549,2026-06-09T13:57:29,dev,26,6,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_01\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_01\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_01\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_01
20260609-135549,2026-06-09T13:57:31,dev,26,6,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_02\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_02\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_02\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_02
20260609-135549,2026-06-09T13:57:33,dev,26,6,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_03\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_03\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_03\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_03
20260609-135549,2026-06-09T13:57:35,dev,26,6,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_04\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_04\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_04\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_04
20260609-135549,2026-06-09T13:57:37,dev,26,6,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_05\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_05\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_05\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_05
20260609-135549,2026-06-09T13:57:39,dev,26,6,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_06\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_06\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_06\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_06
20260609-135549,2026-06-09T13:57:41,dev,26,6,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_07\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_07\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_07\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_07
20260609-135549,2026-06-09T13:57:43,dev,26,6,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_08\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_08\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_08\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_08
20260609-135549,2026-06-09T13:57:45,dev,26,6,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_09\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_09\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_09\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_09
20260609-135549,2026-06-09T13:57:47,dev,26,6,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_10\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_10\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_10\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_10
20260609-135549,2026-06-09T13:57:49,dev,26,6,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260609-135549\step10_reject\slot_11\01_modal_open.png,artifacts\20260609-135549\step10_reject\slot_11\03_after_click.png,artifacts\20260609-135549\step10_reject\slot_11\04_after_close.png,artifacts\20260609-135549\step10_reject\slot_11
